canonical_smiles,standard_value,PredictedValues
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,2.956516666666667
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.7,1.695450499999996
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,140.0,147.6905
Oc1cc2c(cc1Sc1ccccc1)OCC2,140.0,141.1
O=C(CN1CCc2ccc(N3CCNCC3)cc2C1=O)NCC(NS(=O)(=O)c1ccccc1)C(=O)O,140.0,142.14775
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCO2)CC1,0.034,0.07227000000000017
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccc(F)cc1,3.0,2.764225
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.66,0.6673076165999983
C[C@H](Nc1ncnc2ccccc12)c1ccccc1,127.0,135.145
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](CC(C)C)NC2=O)cc1Cl,3.0,2.0285099999999985
CCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,100.0,116.24
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)ccc4n3)cc12,2.0,2.230875
c1ccc(Cc2ccc(OCCn3cnc4cncnc43)cc2)cc1,140.0,140.615
